   ------------------------------------------------------------
  | Welcome to ROOT 6.12/07                http://root.cern.ch |
  |                               (c) 1995-2017, The ROOT Team |
  | Built for linuxx8664gcc                                    |
  | From tag , 9 February 2018                                 |
  | Try '.help', '.demo', '.license', '.credits', '.quit'/'.q' |
   ------------------------------------------------------------


Processing pred_jetBkg.C++...
65.8836 0.146662
39.9722 0.206371
44.726 0.192355
69.3739 0.14153
36.9539 0.216053
119.535 0.122042
42.2289 0.192291
117.081 0.121644
36.3747 0.217982
49.5401 0.179633
40.2798 0.205419
44.8191 0.192095
43.1984 0.196698
62.1267 0.152911
77.3303 0.132149
68.3737 0.142936
72.1739 0.137869
39.1656 0.208897
37.5572 0.214068
41.7427 0.200978
67.7554 0.14383
35.4172 0.221224
89.4682 0.123507
50.6053 0.177011
44.6662 0.192522
84.9068 0.126009
68.7825 0.140576
231.231 0.0787711
41.8763 0.196414
45.6856 0.189703
41.2943 0.19498
70.01 0.138906
50.9388 0.174003
65.6035 0.147102
74.5886 0.135028
58.6533 0.159377
69.3344 0.138645
44.1166 0.194069
37.9761 0.212704
87.4688 0.1245
49.4674 0.179814
67.4361 0.1443
117.419 0.121698
42.5173 0.198683
40.6304 0.204342
35.5631 0.220725
47.2533 0.185495
43.9553 0.194527
51.1074 0.175799
40.9439 0.203385
69.662 0.141135
37.8108 0.213241
41.7479 0.200962
99.4701 0.120696
57.2218 0.15887
85.8741 0.122804
53.841 0.169465
40.0653 0.206082
37.6942 0.21362
54.2937 0.168459
52.2811 0.173025
38.0722 0.212393
207.459 0.0932995
39.1174 0.20905
54.3757 0.168278
159.305 0.12021
35.7187 0.220196
37.2679 0.215017
39.4059 0.20814
42.1544 0.199753
69.3458 0.141569
54.9456 0.167031
35.9418 0.216698
197.233 0.0997921
49.658 0.179339
60.6235 0.155627
69.748 0.141018
36.9058 0.216212
54.8411 0.167259
160.663 0.119716
46.6712 0.18704
52.032 0.171438
40.6827 0.204182
82.3293 0.127809
50.6403 0.176926
47.4097 0.185084
59.5936 0.15756
52.4033 0.172741
51.1853 0.175612
42.3516 0.199171
83.1195 0.127227
102.629 0.120441
49.8404 0.178886
76.7988 0.132678
47.0076 0.186145
49.247 0.180366
71.8881 0.138224
39.609 0.207503
40.961 0.203333
69.7107 0.141068
45.673 0.189737
40.1667 0.205768
53.7999 0.169557
52.2648 0.173063
37.5782 0.213999
53.5709 0.170072
41.9437 0.200378
64.2093 0.149352
37.748 0.209013
87.9803 0.124231
79.9704 0.129714
65.2685 0.147633
69.8825 0.140835
58.1799 0.16031
120.623 0.122221
39.893 0.206617
73.8088 0.135914
94.9708 0.121548
99.9377 0.120642
71.7397 0.13841
38.6936 0.210396
36.7553 0.216712
127.056 0.123209
51.3607 0.175193
49.5543 0.179597
43.0457 0.19714
57.478 0.161718
47.3153 0.185332
75.3328 0.13421
49.7483 0.179115
67.915 0.143597
47.6648 0.184417
49.7485 0.179114
36.5561 0.217376
37.9775 0.2127
49.7848 0.179024
47.8018 0.18406
70.9191 0.13946
40.7487 0.20398
38.4234 0.211261
75.6471 0.133873
68.2327 0.143138
39.9538 0.206428
36.9308 0.216129
45.9243 0.189052
74.8809 0.134703
67.0634 0.144856
65.5338 0.147212
70.1163 0.14052
90.4471 0.123078
60.7902 0.155319
145.326 0.123581
58.4731 0.159731
47.1968 0.185645
38.0853 0.212351
62.6335 0.152023
38.8621 0.20986
49.234 0.176653
57.2365 0.162209
61.4697 0.150883
48.0648 0.183378
69.8767 0.140843
41.3696 0.202097
38.8646 0.209852
51.8601 0.174011
38.9039 0.202114
42.2377 0.199507
47.2146 0.185597
59.9454 0.156893
35.5686 0.220707
40.2224 0.205596
40.6055 0.204418
58.0804 0.160508
58.8692 0.158955
83.2757 0.127115
59.4695 0.157797
104.747 0.120406
39.0908 0.209134
35.1467 0.222151
38.6061 0.210676
41.8075 0.200784
37.2395 0.21511
47.1702 0.185715
45.1993 0.19104
45.6889 0.189694
53.1759 0.16883
62.5536 0.152162
49.124 0.180675
106.649 0.120454
37.2275 0.21515
42.5381 0.198622
46.8375 0.186597
94.0891 0.12179
50.7603 0.176635
171.788 0.114771
44.5547 0.192834
61.376 0.154252
45.8952 0.189131
37.0402 0.215767
47.4162 0.185067
47.2878 0.185405
62.6889 0.146412
37.3094 0.21488
79.7769 0.129881
39.0954 0.20912
39.5586 0.207661
55.9464 0.164887
38.16 0.212109
45.3329 0.190671
38.3639 0.211452
42.9 0.197564
50.3281 0.177687
50.0081 0.178472
38.0062 0.212607
58.6241 0.159434
43.1243 0.196912
41.3302 0.202216
41.9994 0.196055
56.5397 0.163644
71.7803 0.138359
41.4933 0.201725
64.3662 0.149094
39.3468 0.208326
40.1881 0.205702
39.5122 0.207807
48.9746 0.181052
61.1231 0.15471
53.2346 0.170832
38.1051 0.212287
46.2413 0.188194
41.9034 0.200498
80.3267 0.12941
49.9196 0.178691
89.022 0.123715
38.9049 0.209724
36.0787 0.218977
44.95 0.19173
49.1292 0.180662
35.5861 0.220647
42.2731 0.199402
36.1423 0.218763
59.5778 0.15759
37.6547 0.211079
55.4634 0.165915
122.087 0.12093
40.6877 0.204166
83.6106 0.126878
56.0966 0.162585
83.2558 0.127129
51.8293 0.174083
51.2853 0.175373
42.6555 0.198278
69.2792 0.141661
48.7487 0.181625
63.2192 0.151015
36.6785 0.216967
113.606 0.121124
72.9034 0.13698
46.398 0.187772
105.879 0.116055
104.22 0.117905
36.3643 0.218017
51.7003 0.174387
58.7469 0.159194
35.1997 0.221969
95.7821 0.121348
59.7452 0.157272
87.5663 0.124448
46.5866 0.187266
49.0382 0.180892
64.1716 0.149415
49.9585 0.178595
69.6071 0.14121
40.2474 0.201251
210.715 0.0912432
65.168 0.147794
56.6604 0.163393
104.414 0.120405
35.7935 0.219942
58.2232 0.160224
37.8053 0.213259
77.7757 0.131715
82.9744 0.127331
44.9752 0.19166
41.0786 0.202976
81.2924 0.128615
35.939 0.219449
239.323 0.0741743
45.4102 0.190458
40.9826 0.203268
71.6244 0.136825
41.5842 0.201452
48.0335 0.183459
50.8869 0.176329
38.2651 0.21177
70.3051 0.140268
116.486 0.12155
65.1102 0.147886
44.2881 0.193584
74.2404 0.13542
44.6547 0.192554
40.5868 0.201921
68.3512 0.142968
51.4127 0.17507
80.8576 0.128968
73.2463 0.136571
63.6048 0.150361
95.0763 0.12152
66.1737 0.146211
45.2611 0.190869
173.287 0.114
44.1431 0.193994
41.5216 0.20164
36.2254 0.218484
35.2362 0.221844
60.5684 0.155729
87.6768 0.124389
35.6617 0.22039
94.9306 0.119034
120.236 0.122158
37.2391 0.212424
96.0207 0.121293
42.19 0.199648
68.033 0.143426
43.0446 0.197144
63.6311 0.150317
46.7361 0.186867
45.6772 0.189726
43.7044 0.195243
35.0132 0.222611
38.7792 0.210124
37.6664 0.213711
47.7387 0.184224
92.1189 0.122427
52.9603 0.167897
43.5348 0.195729
58.0377 0.160593
125.226 0.121466
42.566 0.19854
65.7806 0.146823
38.4789 0.211084
45.463 0.190313
43.3512 0.196257
59.6337 0.157483
36.9663 0.216012
37.1857 0.215287
43.407 0.196096
70.5711 0.139916
65.4308 0.147375
91.4328 0.122682
61.4857 0.154054
55.3043 0.166256
63.4491 0.150624
113.603 0.121124
74.4939 0.135134
61.4839 0.152132
60.2371 0.156345
54.8815 0.167171
37.2447 0.215093
49.9816 0.178538
39.1551 0.208931
87.3713 0.124553
38.6504 0.210534
158.925 0.120343
66.1395 0.146264
49.9532 0.178608
57.2956 0.162088
48.9827 0.181032
61.2134 0.154546
42.9079 0.197541
99.174 0.120734
37.7372 0.21348
40.1276 0.205889
37.4339 0.214471
44.9228 0.191806
47.8706 0.183881
40.566 0.204539
39.1981 0.208795
37.0853 0.215618
49.4067 0.179966
42.2695 0.199413
35.7992 0.219923
74.3271 0.135321
36.4027 0.217889
111.132 0.120814
46.3093 0.188011
181.413 0.109501
45.0535 0.187468
42.1886 0.199652
50.396 0.177521
69.4651 0.138468
56.5749 0.161527
41.5238 0.201633
45.1623 0.191142
47.0199 0.186112
44.4648 0.193087
37.6181 0.213869
70.0899 0.140556
89.9269 0.123301
53.6771 0.169833
175.516 0.112817
44.6465 0.192577
48.3708 0.18259
62.0749 0.153002
53.7043 0.169772
139.944 0.123993
58.44 0.156478
248.494 0.0692237
37.7815 0.213336
70.0395 0.140623
47.0969 0.185908
56.2931 0.164158
37.0299 0.215801
37.8416 0.213141
98.1587 0.120881
78.8947 0.130666
73.9041 0.135804
53.1103 0.171115
43.0701 0.19707
60.0522 0.156692
38.061 0.212429
50.5681 0.177101
76.7734 0.132704
40.4162 0.204999
35.3217 0.22155
44.8935 0.191888
57.6438 0.161383
85.2384 0.125799
37.8375 0.213154
45.2262 0.190965
55.2829 0.166302
71.5688 0.138626
60.5947 0.15568
46.8524 0.179786
253.6 0.0665907
40.9621 0.20333
40.6186 0.204378
36.2481 0.218407
46.6795 0.187018
48.7747 0.181559
161.08 0.119559
47.7588 0.184172
37.4103 0.214549
61.4864 0.154052
41.9339 0.200408
55.1448 0.1666
45.3994 0.190487
145.725 0.123531
58.3408 0.159992
44.3561 0.193393
160.552 0.119758
94.2665 0.11732
42.7633 0.197963
50.9874 0.176087
56.4951 0.163736
45.2217 0.190978
35.6315 0.220493
50.5944 0.177037
90.6374 0.122998
49.0539 0.180852
46.5421 0.187385
58.558 0.159564
41.5688 0.201498
88.6183 0.12391
56.7634 0.16318
58.2145 0.160242
40.9321 0.203421
57.3837 0.161909
39.513 0.207804
61.9243 0.153269
48.3018 0.182767
45.3395 0.190653
68.662 0.139566
66.4387 0.145803
41.2093 0.202581
69.4761 0.141389
137.199 0.124019
51.1684 0.175653
47.6017 0.184582
40.4659 0.202287
38.5639 0.210811
55.823 0.165149
53.6663 0.169857
51.4925 0.17488
54.7368 0.167486
49.3076 0.180214
68.3341 0.142992
66.0469 0.146407
53.7312 0.169711
40.0323 0.206185
61.4225 0.152241
38.4126 0.211296
37.9304 0.212852
57.0882 0.160482
47.865 0.183896
40.3196 0.205296
175.595 0.112774
160.975 0.119599
40.3947 0.205065
47.1531 0.18576
39.7648 0.207017
48.0781 0.183344
40.6777 0.204197
44.0783 0.194178
51.2379 0.175487
38.4941 0.211035
41.6553 0.201239
109.756 0.120672
64.8817 0.148254
53.4584 0.170325
73.8979 0.135811
51.8194 0.174107
44.2193 0.189755
54.5833 0.167822
40.9958 0.203227
67.5617 0.141122
35.2171 0.221909
67.0424 0.144887
128.312 0.123372
51.0508 0.175935
76.3155 0.133172
65.5141 0.144185
40.2469 0.205521
60.0642 0.156669
38.6992 0.210379
50.0263 0.178427
92.4176 0.122322
42.9039 0.197553
40.2024 0.205658
49.1219 0.180681
37.5526 0.214083
50.5854 0.177059
72.7924 0.137113
67.563 0.144113
39.7651 0.207015
60.6775 0.155527
111.691 0.120878
35.1422 0.217553
41.7138 0.201064
62.1892 0.1528
38.8918 0.207145
64.4159 0.149012
69.8427 0.140889
39.6205 0.207467
56.3234 0.164095
51.8963 0.173926
79.6874 0.129959
88.0953 0.124172
41.2781 0.202373
53.8406 0.169466
41.8683 0.200603
37.7619 0.2134
41.705 0.20109
67.3306 0.144457
64.1843 0.149394
137.213 0.124019
45.3839 0.19053
52.2605 0.173073
39.4111 0.208124
124.17 0.12279
83.8657 0.126702
88.4556 0.12399
88.4904 0.123973
43.6058 0.195525
63.8447 0.149958
76.8505 0.132626
54.2232 0.168615
40.8906 0.203547
52.2349 0.173133
38.4794 0.211082
56.0993 0.164565
45.2509 0.188512
64.3468 0.149126
75.6939 0.131045
62.4863 0.152279
38.5116 0.210979
36.1186 0.218843
120.762 0.122244
47.3304 0.185293
41.8584 0.200632
51.3501 0.175219
37.6849 0.213651
50.1006 0.178244
55.1947 0.166492
56.1651 0.164427
38.2693 0.211757
47.6816 0.184373
40.1692 0.205761
36.1599 0.218704
55.8553 0.16508
40.6825 0.204182
53.1306 0.171069
60.4976 0.15586
107.701 0.12051
39.9401 0.206471
81.5019 0.128448
42.2384 0.199505
43.6119 0.195507
37.9509 0.212786
39.3447 0.208333
64.9728 0.148107
35.2031 0.221957
38.7362 0.210261
111.02 0.120801
73.4614 0.134615
91.4437 0.122677
50.3326 0.177676
46.1292 0.188497
73.7262 0.136009
38.8757 0.209816
63.0712 0.151268
90.3123 0.123135
146.309 0.123452
44.453 0.19312
64.3459 0.149127
42.4796 0.198794
45.6297 0.189856
39.243 0.208653
40.4083 0.205023
46.6215 0.184834
37.2128 0.215198
50.4398 0.177414
46.7804 0.186748
52.1037 0.173439
44.5709 0.192789
38.6341 0.210587
38.0455 0.21248
52.0211 0.173633
78.9467 0.130619
43.1688 0.196783
38.7553 0.2102
51.7133 0.174357
44.7215 0.192367
110.567 0.120752
51.4846 0.174899
52.4223 0.172697
54.5346 0.167929
51.105 0.175805
46.5694 0.187312
52.0196 0.173636
65.1756 0.147781
36.6033 0.217218
37.5572 0.214068
63.9527 0.149778
45.9146 0.189079
133.223 0.123855
45.4804 0.190265
49.6635 0.179325
43.996 0.194411
159.876 0.11565
52.7954 0.171836
74.9737 0.134601
36.3623 0.218024
68.4272 0.142859
37.4167 0.214528
56.5167 0.163691
81.9093 0.12813
47.7605 0.184167
195.219 0.0998024
36.5483 0.217402
75.7702 0.133742
52.2168 0.173175
47.979 0.1836
51.2388 0.175485
445.414 0.0465634
110.983 0.120797
80.6024 0.129179
38.9808 0.209483
45.3981 0.190491
43.2023 0.196687
79.822 0.129842
43.1563 0.19682
54.2902 0.168467
37.7863 0.21332
56.8234 0.163056
67.7686 0.143811
114.291 0.12122
42.7297 0.198061
70.6707 0.139784
76.5179 0.132964
61.6978 0.153673
41.6876 0.201142
58.1068 0.160456
128.377 0.121839
56.3522 0.164034
64.7447 0.148476
204.53 0.0951576
37.0065 0.215879
167.74 0.11674
60.6811 0.15552
36.5692 0.217332
48.1892 0.183057
71.0835 0.139247
40.7525 0.203968
42.0218 0.200146
40.9964 0.203226
43.5013 0.195825
51.7916 0.174172
37.9837 0.21268
37.7433 0.213461
62.1924 0.152795
44.7401 0.192315
73.8455 0.135871
65.777 0.146829
79.2377 0.130357
38.93 0.209644
86.1134 0.125265
35.6616 0.22039
78.6875 0.130856
121.533 0.12237
35.821 0.219849
57.8204 0.159016
36.0653 0.219023
37.6116 0.21389
35.4649 0.221061
69.0784 0.14194
47.6416 0.184477
43.3144 0.196363
49.5999 0.179484
148.537 0.123098
61.1128 0.154729
43.7349 0.195155
86.6108 0.124975
98.8052 0.120784
68.5438 0.142693
110.432 0.120738
58.554 0.159572
44.2866 0.193589
72.0658 0.138003
86.6972 0.124926
54.683 0.167604
49.3782 0.180037
45.9104 0.18909
39.8654 0.206703
44.4675 0.193079
44.2021 0.193827
78.1703 0.131338
45.7073 0.189644
78.3455 0.131174
134.595 0.123937
51.6331 0.174546
86.582 0.12343
51.0149 0.176021
81.7784 0.128231
52.928 0.171532
41.6064 0.201385
42.5167 0.198685
82.9267 0.127366
43.7897 0.194999
37.5281 0.214163
35.5989 0.220603
95.3441 0.121453
67.9131 0.1436
37.5714 0.214021
38.2004 0.211979
54.0709 0.168953
57.5261 0.161621
41.453 0.201846
39.3971 0.208168
37.784 0.213328
49.8726 0.178807
51.8137 0.17412
46.8269 0.186625
57.237 0.162208
58.6934 0.159298
36.5184 0.217501
43.1641 0.196797
35.879 0.219652
51.0872 0.175847
40.2919 0.205382
84.6505 0.126176
50.9627 0.176147
104.335 0.120405
79.8875 0.12709
55.4359 0.165974
51.9635 0.173768
81.0755 0.127181
58.837 0.159018
109.985 0.120694
56.7848 0.161098
35.0285 0.222558
55.796 0.165206
50.49 0.177291
78.959 0.130608
36.257 0.210451
50.9416 0.176198
51.5687 0.174699
48.3559 0.182628
48.7178 0.181704
40.1248 0.205898
45.9463 0.188992
77.8624 0.131632
39.5038 0.207833
107.127 0.120477
82.7687 0.127482
74.565 0.135054
104.063 0.120406
60.844 0.15522
37.03 0.215801
54.3241 0.168392
47.6236 0.182219
50.2953 0.177767
35.2364 0.221843
57.2261 0.16223
60.4655 0.155919
38.95 0.209581
46.1274 0.188502
74.7905 0.134803
39.178 0.208858
45.5811 0.189989
39.8916 0.206622
42.5383 0.198621
54.0321 0.169039
93.7983 0.121875
77.2949 0.129439
44.0762 0.194184
120.404 0.119648
62.7537 0.151815
60.0812 0.15468
62.2397 0.152712
83.0387 0.127285
49.155 0.180597
41.2109 0.202576
52.5697 0.172356
38.7143 0.210331
54.8425 0.167256
53.501 0.170229
44.6547 0.192554
38.4681 0.211118
38.018 0.212568
134.905 0.123952
38.4193 0.211275
39.3628 0.208276
56.6679 0.163378
40.4204 0.204986
40.0755 0.20605
60.2245 0.154415
109.954 0.120691
63.4169 0.150679
58.1418 0.160386
49.3795 0.180034
94.6137 0.121642
94.7805 0.121598
85.5932 0.125578
39.7546 0.207048
43.2816 0.196458
57.7998 0.161069
38.6975 0.210384
106.2 0.117935
107.572 0.120502
38.601 0.210693
37.6541 0.213751
55.4602 0.165922
47.5055 0.184833
92.0651 0.122446
85.2464 0.125794
56.8486 0.163004
55.0935 0.166711
45.6751 0.189731
40.3346 0.20525
54.0094 0.16909
51.968 0.173757
63.7313 0.150148
47.8624 0.183902
45.2346 0.190942
36.39 0.217931
61.7699 0.153544
35.0331 0.222542
85.4632 0.125658
42.6956 0.198161
38.4834 0.211069
41.1011 0.202908
92.8608 0.122171
58.4181 0.159839
59.4689 0.157798
36.5245 0.217481
75.1728 0.134384
50.4554 0.177376
73.3376 0.136463
93.0491 0.122109
51.5114 0.174835
35.8198 0.219853
36.199 0.218572
69.582 0.141244
64.8833 0.148251
35.6329 0.220488
36.3228 0.218156
42.4074 0.199006
70.9413 0.139431
38.0532 0.212455
41.9845 0.200257
85.5832 0.125584
80.5046 0.12926
187.499 0.105867
53.9963 0.169119
90.0065 0.123266
43.0923 0.197005
42.1758 0.19969
40.633 0.204334
40.9025 0.203511
50.1573 0.178105
152.654 0.122218
60.112 0.156579
49.5543 0.179597
39.7574 0.20704
40.6989 0.204132
43.5619 0.195651
43.179 0.196754
66.8203 0.145222
47.525 0.184782
39.4866 0.207887
77.6229 0.131863
60.6034 0.155664
45.0122 0.191558
68.438 0.142843
51.3228 0.175284
57.0065 0.160647
71.088 0.139241
65.7719 0.146837
115.285 0.121366
36.0914 0.218934
44.2949 0.193565
54.8955 0.16714
51.1574 0.175679
64.1623 0.14943
38.9237 0.207134
113.468 0.121105
97.2234 0.121044
46.3223 0.187975
44.7071 0.192408
74.6605 0.134948
105.055 0.120408
62.2837 0.152634
41.654 0.201243
65.2006 0.147741
47.551 0.184714
58.4474 0.159781
40.7707 0.203913
47.8063 0.184048
121.327 0.122337
43.1495 0.196839
61.7999 0.153491
200.578 0.0976696
64.3109 0.149185
56.7602 0.163187
42.0217 0.200146
148.565 0.123093
41.4512 0.201851
53.1091 0.171118
72.9027 0.136981
55.8246 0.165145
48.3066 0.182755
36.8017 0.216558
399.779 0.0465634
35.4616 0.221072
53.8433 0.16946
66.1952 0.146178
35.5732 0.220691
146.432 0.123435
57.8142 0.16104
49.1261 0.18067
82.8911 0.127392
46.9408 0.186322
56.261 0.164225
45.8894 0.189147
113.045 0.121048
95.8729 0.121326
44.1909 0.193859
36.0166 0.216449
105.051 0.120408
70.3903 0.140155
113.738 0.121142
46.1226 0.188514
56.6432 0.163429
41.7387 0.20099
122.925 0.122595
36.7079 0.216869
36.2154 0.218517
36.1562 0.218716
53.0861 0.17117
51.8104 0.170512
93.3094 0.122026
37.6297 0.213831
43.7105 0.195225
84.0664 0.126565
90.6354 0.122999
40.2452 0.205526
40.1604 0.203217
49.7579 0.175372
46.4905 0.18363
36.2461 0.213879
87.0239 0.124743
36.809 0.213828
51.4583 0.174961
47.5934 0.184603
39.7067 0.207198
55.7172 0.165373
83.2375 0.127142
137.464 0.124022
35.2628 0.221752
35.5266 0.22085
53.7515 0.169666
72.4947 0.137474
38.2061 0.211961
70.6695 0.139786
37.3092 0.214881
152.076 0.122359
60.8544 0.155201
73.3392 0.136462
64.041 0.146524
35.8393 0.219787
78.8093 0.130744
47.876 0.183867
36.3958 0.217911
60.5185 0.155821
222.587 0.0839001
37.1278 0.215478
65.4878 0.147284
42.5402 0.198616
40.634 0.204331
59.5789 0.157588
91.4009 0.122694
79.2081 0.130383
113.72 0.12114
47.6437 0.182167
44.3188 0.193498
37.4059 0.214563
92.7348 0.122213
53.2753 0.17074
71.9189 0.135316
60.4358 0.155975
38.6212 0.210628
37.2341 0.215128
41.7209 0.201043
84.684 0.126154
41.7343 0.201003
39.2032 0.208779
35.5865 0.220646
42.0394 0.200094
35.1153 0.222259
36.2422 0.218427
77.5071 0.131975
39.5669 0.207635
68.0303 0.14343
51.4564 0.174966
63.2248 0.151005
39.0666 0.209211
61.6402 0.153776
72.3823 0.137612
60.3366 0.156159
42.0071 0.20019
41.8563 0.200639
79.4959 0.130127
40.1713 0.205754
47.216 0.185594
81.7998 0.128215
194.795 0.101332
102.05 0.120469
52.4314 0.172676
49.3685 0.180061
89.5374 0.123476
68.2506 0.143112
42.7715 0.197939
168.126 0.11656
55.5215 0.165791
56.539 0.160273
108.719 0.120582
40.5877 0.204472
50.1577 0.178104
82.6352 0.12758
133.133 0.123848
44.8817 0.191921
43.7308 0.195167
45.5178 0.190162
35.1298 0.222209
43.5894 0.195572
80.6337 0.129153
60.0653 0.156667
36.65 0.217062
44.2439 0.193709
173.647 0.113812
44.7837 0.192194
39.6451 0.20739
45.6011 0.189934
56.0266 0.164718
43.7873 0.195006
48.2841 0.182813
42.5106 0.198703
108.647 0.120576
58.4895 0.159698
45.6092 0.189912
38.0993 0.212305
106.99 0.12047
37.2261 0.215154
51.4826 0.174903
77.854 0.13164
61.9171 0.151367
87.5701 0.124446
40.6461 0.204293
38.3061 0.211638
53.2606 0.170773
50.7945 0.176553
43.3901 0.196145
72.1459 0.137903
38.132 0.2122
42.43 0.194809
50.2286 0.17793
39.0456 0.209277
46.6882 0.186994
50.213 0.177968
49.033 0.180905
35.3138 0.221577
180.069 0.110278
39.2129 0.208748
75.8428 0.133666
48.6323 0.181921
56.1664 0.164424
44.8527 0.192001
43.8903 0.194712
51.9304 0.173845
61.7341 0.153608
59.1773 0.158358
47.6103 0.184559
48.8828 0.181285
168.798 0.116242
53.2383 0.170824
46.5905 0.187256
46.0618 0.188679
46.6377 0.187129
50.6375 0.174722
40.5027 0.204733
41.0315 0.203119
116.881 0.121612
57.6633 0.161344
43.0504 0.197127
59.4903 0.155786
56.0624 0.164643
46.4036 0.187757
46.6422 0.187117
47.7011 0.184322
126.531 0.123137
38.108 0.212277
84.5982 0.12621
37.4894 0.214289
47.5032 0.184839
38.4898 0.211048
48.7858 0.181531
52.962 0.171454
278.45 0.0515601
53.2155 0.170876
69.8709 0.140851
39.0557 0.209245
38.5416 0.210883
45.5325 0.190122
39.3394 0.20835
45.3939 0.190503
51.139 0.175723
49.7704 0.17906
61.3926 0.154221
56.6749 0.163363
67.8118 0.143748
49.7653 0.179073
39.7027 0.20721
37.0695 0.215671
61.3777 0.154248
44.5743 0.192779
44.1709 0.193916
70.7145 0.139727
54.7887 0.167373
47.6621 0.184424
38.9417 0.209607
80.6212 0.129163
42.2529 0.199462
46.7503 0.186829
80.6245 0.126478
56.3118 0.164119
50.3673 0.177591
67.5491 0.144133
51.2453 0.175469
64.4268 0.148994
58.1626 0.160345
63.9091 0.149851
73.1694 0.133825
43.574 0.195616
49.8716 0.178809
60.1315 0.156543
40.6123 0.204397
45.402 0.190481
44.2342 0.193737
40.6716 0.204215
36.6064 0.217208
58.9301 0.158837
88.4832 0.123977
40.9747 0.203292
36.3002 0.218232
49.3089 0.180211
47.6064 0.184569
75.5324 0.133996
160.65 0.117235
53.7661 0.167514
37.6548 0.213749
58.7308 0.159225
92.553 0.122275
108.632 0.118071
105.242 0.120411
54.8886 0.163684
51.3407 0.175241
60.813 0.155277
37.8134 0.213232
39.029 0.20933
49.6002 0.17724
36.5435 0.217418
128.378 0.12338
50.6572 0.176885
55.176 0.166533
55.815 0.165166
179.985 0.108948
38.9733 0.209507
39.9943 0.206302
51.4187 0.175055
42.4277 0.198946
93.4688 0.121976
37.0977 0.215577
37.7327 0.213495
40.9669 0.203315
157.736 0.120746
140.401 0.123977
80.2232 0.129497
38.3286 0.211566
59.2475 0.158223
85.3706 0.125716
49.1869 0.180517
65.2633 0.147641
84.6535 0.126174
68.6113 0.140815
98.7654 0.120789
35.8111 0.219882
88.5187 0.122463
59.545 0.157653
55.7455 0.165313
62.2525 0.152689
59.4352 0.157862
77.6597 0.131827
47.5509 0.184714
36.9912 0.215929
55.7376 0.16533
39.0189 0.209362
61.4229 0.154167
49.7094 0.179211
48.9284 0.181169
59.0239 0.158655
86.1697 0.125231
39.0455 0.209277
54.965 0.166989
63.3294 0.150827
38.7909 0.210086
55.211 0.166457
43.1343 0.196883
39.1726 0.208875
67.9944 0.143482
93.736 0.121894
40.9445 0.203383
37.0528 0.215726
80.7446 0.129061
38.5586 0.210828
133.063 0.123843
42.6161 0.198393
56.9108 0.162876
248.761 0.0690838
75.9492 0.133554
56.7621 0.163183
76.048 0.13345
52.2435 0.173113
70.9749 0.139388
66.8817 0.145129
